text,label
"Many people think doing part time job is an important experience, and I'm no exception. My first part time job was a telephone caller in a cram school. It was an easy and also an uneasy job. When I called someone I didn't know, he or his families would shout at me because they thought I was a liar. But when I called my friends, I could chat with them and it was much easier to invite them to the cram school to listen to the classes. Until I went to the university, I did similar part time jobs in different cram schools. Afterward, I went to Kaohsiung to study English. There were more chances for me to find different part time jobs because Kaohsiung was a big city. In the first year in Kaohsiung, I was a waitress in a restaurant. I gave menus, ordered for customers and cleaned the surrounding everyday. Although it was tiring, I still liked there because the boss and other co-workers were kind. I worked there for 1. 5 years. In the second year, I taught elementary school and junior high school students English in YMCA. Also, I started to be a tutor, too. Teaching students in a class and one on one were quite different, but both of them were fun and challenging to me. From then on, I like to teach students and enjoy the time to get along with them. I think I am lucky since I find out my interest by doing part time jobs. To do part time jobs can make friends and some money, but we still should make sure that we deal with the school work well. After all, to study hard is the basic work for students.",B1
"What's your dream? Being lawyers or scientists? You can do anything if you keep trying. However, we should learn to be sociable before working in the real world. I think a part-time job could be good guidance to working in the world so I think it's important for college students. Today, I'd like to speak about my opinion of part-time jobs. This speech consists of 3 parts. First part is definition, second is merits and demerits of part-time jobs and last is conclusion. First; definition, having part-time jobs means that college students work and get some money. Second, merits of part-time jobs isn't only getting money but also improving our social skills. A demerit is losing our time to study. Last, I concluded that part-time jobs are worthwhile to do for college students. If we have part-time jobs, we can study enough because we can relatively decide working time or working styles as we like. Moreover, we can communicate with many people through part-time jobs, know what working and learning social morals are. Social morals mean greetings, a style of cloths and hairs, a way of talking and so on. Most people all over the world think social morals important, which often give a big effect to our success in our business. Do you have a dream in the future? It's high time when we, college students, seriously think what we will do after graduating from a university. I think a part-time job is a first step to achieve your dream and last chance for college students to experience working in various fields. Part-time jobs will make us sociable.",B1
"Thai society has now spread to smoking is very dangerous. Both smoke and the smell of cigarette smoke. When smoking was spawned what follows is a serious disease such as lung cancer, throat black teeth are wound so as to eliminate the cigarette away. Be ignored by the place that they are not smoking, especially public places. Do not agree that restaurants in shopping malls to people smoking in the restaurant. At least it is a shopping center of people of all ages. And where the air is the smell of cigarettes easy. As well as crop disease Lung well ever. People don't smoke but smell will have lung disease and cancer same smokers. People must forbid smokers in the restaurants. It to save who don't smoke and children, woman or old people if this group of people having food in the restaurants. It helps the restaurants have fresh air and look good. Food is delicious and all happy to eat. It should be big sing tell the smokers to don't smoke inside. Not welcome smokers because it's very bad for people. Smoking is not good at all we should help each other to stop them to hurt people accidently with the smoking.",A2
"I think that a part-time job is important to university students. The reason why a part-time job is important is that we can experience various things and learn our view of life through experience of working. For example, I have a part-time job tutoring a high school student who is my friend's sister in mathematics and science. At first I thought it easy to teach her their subject because I was good at mathematics and science when I was a high school student. In addition, I was not serious since my student is my friend's sister. But I realized that I was wrong to think it easy to teach her when I visited my friend's home and taught her. I did not realize that thinking is different from real teaching until I taught her in practice. After I realized my mistakes, I learned difficulty of teaching others and responsibility to work through this experience. Other part-time job gives us valuable experience, too. That is why I think that we take responsibility for our action as a number of society through part-time jobs. And I think that studying is important when we are university student, but I think that having a part-time job may be important and valuable more than studying. So I want to go on trying to have a part-time job.",A2
"Smoking became a part of humanity, but what does it really do and how does it really benefit or destroys one's life? According to many researchers, smoking doesn't have any benefits in the health of a human. But according to smokers, smoking help them pass through their problems and help them psychologically. In my perspective, smoking is just a tool in destroying one's health, life and planet. One of my uncles, who are a heavy smoker, said that smoking just makes you cool and that is the most absurd thing I heard about smoking in my whole life. He is just addicted to it and he doesn't want to admit it. His body became more vulnerable to sickness, his lips are becoming black, and the worst is the smell of his breath. One time we had some kind of family reunion and we ate in a restaurant. I always enjoy the food in there because it is very delicious and the atmosphere was very comfortable and refreshing until my uncle's smoking habit ruined everything and that's when I realize that smoking isn't banned in that restaurant. My uncle's seat is just right in front of me and every time he smokes, I smelled it and almost taste it while eating. It was the worst experience that I had on eating in that restaurant. Smoking should be banned at the restaurant in the entire country because the smoke could go to other people's lungs while eating and that would be really dangerous to one's health.",B1
"I disagree with the above statement for several reasons. First, we (thankfully) live not in a communist or fascist nation, but in a democratic one. The underlying pillar of a democracy is the right to choose how to live. This right of choice must extend to restaurants. Ownership should have the right to permit smoking on their premises. Ownership must, however, be clear in letting both their employees and customers know that smoking is permitted. I think signage outside the restaurant should be mandatory, clearly stating the smoking situation. In this manner, both future employees and patrons can exercise their right of choice. If they wish to accept the harm that smoking related illnesses cause, it is indeed their right. Must government regulate all lifestyle choices that harm people? Should Big-Mac sales be regulated, because over indulgence leads to obesity? Should alcohol sales be banned, because over indulgence/reliance leads to innumerable problems? No and No. People have the core right to choose how to live their lives regardless of our agreement. I personally loathe smoking. I find it a foul smelling and disgusting habit. For this reason, I am a big fan of Starbucks, who ban smoking in their stores worldwide.",C2
"Recently, the government develop the law that bans smoking indoors. Some people support it, while some of the smokers are not happy about this. They think it restricts them and deprives of their freedom of smoking. As for me, I am one of the supporters who think smoking indoors should be completely banned, especially at all the restaurants. First of all, restaurants are places for people to have a meal, chat with friends, and take a rest. Restaurants supposed to be comfortable, cozy and clean. Smoking will totally destroy the quality of the food and affect the mood of the diners. Second, smoking does no good to people's health. People used to smoking have liver cancers at a high rate. That is to say, they have poor health than the normal people. What's worse, according to the research, people live with a smoker are more likely to have liver cancers than the smokers. Why? Because the instance that released by the smoking process are more dangerous. As a result, smoking in an indoor place such as restaurant is really selfish! Last but not least, smoking is a bad habit. If the law makes the smokers feel inconvenient to smoke, they don't smoke that often. It is an efficient way to reduce the number of the smokers. To sum up, I think smoking should be completely banned at all the restaurant in the country.",B1
"Everyone knows that smoking is harmful to our health. Even in the pack of the cigarettes, the warning is printed. Although smokers do aware of this fact, many of them do not quit smoking because it is addictive. I also hate smoking, but I disagree to the idea that smoking should be completely banned at all restaurants. Rather, I think it is much better to make smokers smoke only in the smoking area. To begin, this will never stop smokers to smoke. Instead, they will find somewhere else in the restaurant such as bathroom or the entrance of the restaurant because smoking is addictive. It is true that if we ban smoking inside, it would make much better atmosphere for customers who do not like smoking because there are no smokers in their surroundings directly. But, still, customers might feel smokes, if smokers smoke in the bathroom secretly or in the entrance of the restaurant. It affects to other people because the smoke might flow into the restaurant. However, we can solve this problem by making the smoking area. Banning smoking completely would not solve the problem at all, and many owners of the restaurant may also refuse this option, worrying smoking customer would not come. But if we change the proposal as making restricted area for smokers, smoking area, it will satisfy both non-smokers and smokers. By satisfying all kinds of the customers, owners will also like this idea, which is more realistic proposal to everyone. Therefore, banning smoking completely in the restaurant is unrealistic and ineffective way for the convenience of customers. Of course, it would be the best option to quit smoking to every smoker, but because this is quite impossible, it is much better to open some place to smoke which is only for the smokers.",B2
"Smoking Smoking is the activity that a lot of people like to do in their daily life but they do not know that smoking is effect to their selves and it also effect to other people near them too. Almost people say that smoking help them to be happy from something. They are still smoking event they know that smoking is bad for their selves but they do not think that smoking will hurt other people near them such as your family or your co-worker. But we do not have any way to stop people who like to smoke because there are too many people. So we have to take care our selves by stay far away from the people who smoking. You should learn about disadvantage of smoking and tell to yourself and the others that it is bad for heath. However, event we cannot stop people that smoking but if young people do not smoking, there will be less smoking people too. Every body's healthy is very important so you should think before you smoke that if you smoke how many people that you going to hurt them. If you really want to smoke you should smoke far away from the other people. You do not care yourself but you should care the other self.",A2
"I believe that a college student should not be burdened with the responsibility of fiscal independence, and that none should assume that he should hold a part-time job during the course of his studies. I have three reasons to support my claim. Firstly, college is an essential part of the academically minded individual's growth and development. A high-school student generally focuses his academic attention of mastering basic skills, the foremost of which is learning how to think. In college, however, he begins to explore concepts in much greater detail and depth, engaging in activities of critical thought and analysis. Balancing the mundane realities of holding a part-time job will simply distract this level of focus, and hamstring the overall efficacy of his college experience. Secondly, College is an important time in the social and sexual growth an individual, and his time not spent studying is best taken up with developing himself in these ways in order to become a stable, confident and contributing member of society in later years. Finally, part-time work generally pays very little, so the actual financial gain from such work is almost negligible. His time is much better spent in academic and social activities in order to prepare him for his future social responsibilities. Besides, there will be plenty of time after college is finished to learn how to hold down a job and manage his finances.",C2
"In recent years, many college graduates have difficulty in finding a job and face a fierece competition. The situtation has aroused a common concern about if is it important for college students to have a part-time job? Personally speaking, I adovocate college students should have a part-time job. On one hand, we know, college students have a part-time job can earn their pockets money, and in this way, it can reduce the burden of their family. Besides, they may make friends with many people from who college students can benefit a lots. On the other hand, as job markets are decreasing, unemployment among the graduates is increasing. College students have more skills and experience can make them more appealing to the employers and companies. Therefore, taking a part-time job is a good way to enrich your skills and experience when you at college. Taking advantage of your college free time, improving and enhancing yourself, when you graduate from college you will excel other college students and don't worry about you will face a fierce competition and cannot find a good job. In my perspective, a college student to have a part-time job has many adavantages and disadvantages. It is not only can earn money that can solve your financial crisis, but also you can learn a lot of experience and knowledge that can perfect you. So in order to have more chance than others, college students should take part-time job and make use of our free time to enhance oursleves.",B1
"SMOKING should be banned in restaurants/hotels or not? I am totally agreed with this point of view but here the question arises that how an act of an individual person can is harmful for others. Every person is independent and in the whole world there is no law of interfering in one's personal life. But one's INDEPENDENCE ENDS WHERE HIS RIGHT STARTS. It's the responsibility of a person that his act will not harmful for others. Everyone knows that smoking is less harmful for smoker or more harmful for the people sitting near him. In hotels or restaurants where people come for relaxation or enjoyment a smoker creates a bad impact. People dislike him and teenagers attract towards him, the craze of smoking develops in their minds. Smoker disturbs People by smoke while they are eating food or anything else. It also causes serious diseases. So what should we have to do in this situation? In this situation it is a responsibility of hotel management to make smoking rooms or band smoking in sitting or dinning hall. It's also the responsibility of government to assign security, police or special rangers to stop smoking in public places. This may help our environment to be clean.",B1
"In my opinion, Smoking area of restaurants in the country must be completely banned. Restaurant is one of public places. Public place is not private space but space which Many people are using. Smoking Act like cigarette is harmful to someone in. For example, the health of babies to cigarette smoke is deadly. Also, cigarette smoke negatively affects pregnant women. These negative affect impacts on their general health problems, as well as cause of Death will bring extreme problems. Therefore, for this reason, Smoking in public places such as restaurants and should be Prohibited to all relevant. But in many nations, the law is unclear on the act of smoking in public places. Having clearly established the law, Penalties including fines system will be Strengthened. So, I want to say that strengthen the law governing corporal punishment And consequent damage to others that that is a way to reduce smoking behavior. After this process the posted, the effect will necessarily receive and people need to Worry about cigarette smoke will be reduced. Smoking should be completely banned at All the restaurants in the country. I agree strongly with the following statements. Smokers must conduct their own action and should be aware that it is critical for people Which is not smoke and the others to damage in all respects. At the moment, Change is the time to recognize the urgency of smokers.",B1
"Smoking should be completely banned in all restaurant because in cigaratte has ""Nicotine"" which cause the cancer besides cigaratte'll affect for smoker, it'll affect to person who around with, So smoker should have responsible for public by don't smoke in the public place or community place and should smoke in the place where permitted to smoke. Smoking in the restaurant is regarded as smoke in the public place, If you smoked you'll ignore the right of other, So you should come out to smoke or smoke in the place where the restaurant permitted to smoke, if you disobeyed you'll get punished according to the law, you must pay the fine amount of 2, 000 bahts and the owner of restaurant must pay the fine amount of 20, 000 bahts if he doesn't dissuaded you, which this get into the trouble in the sense of law, Infact smokers should realized by themselves, which cigarette doesn't have advantage for themselves. To sum up smoking in the restarurant is selfishness because the other must smell the smoke, which dangerous for themselves, so the smoker shouldn't do that besides the smoking'll bring the affect for health, it'll consumed the assets by useless, So everybodies shouldn't smoke not only resteauant but should quit the smoking permanent.",B1
"One day, every person in the world will facing the reality that they should go to work and earn some money to keep living. Even Money is not everything, People still need it for their own life. It is important for college students to have a part time job. It can help them to explore their own talent and make them ready to facing the business world. It could be any job, such as a restaurant waiter, salesman, even as an entrepreneur. Part time job is not like a full time job. Part time job have a shorter work time and also have less of money than full time job. Although they are not earn a lot of money, but they get an experience of a life time. It can make them become more mature and understand how hard working is. So they will never get easily spend their own money from now. Part time job also can help their parents to educate their character. Because every success person in the world start their successful from their own life character. Without any good Character, some one will easily fall down, even they are already in the top. So the best lesson from part time job is not how to earn a money, but an Experience of life that can make them tough, strong, and ready to facing the world.",B1
"These days, there are more and more places where smoking is banned. This is why many people have got interested in their health because of the progress in scientific research. For example, a scientific research tells us that passive smoking is much more harmful to our body than active smoking. In other words, it is possible for a smoker to make all the people around him ill, lung cancer! Smoking should be banned at places which many people visit, such as stations, offices and restaurants. But it is not right to ban it completely. Some smokers think of smoking as an essential deed in their lives :they may think smoking is as important as breathing. If they cannot smoke at restaurant, they may feel unhappy, cannot have happy conversations and cannot take a good rest. It may cause many problems in their work. For instance, a white-collar worker can't suggest good ideas on their business and a blue-collar worker can't show their full abilities. We don't have the right to deprive them of freedom of taking a happy rest... For another reason, we must consider the loss of products of human culture. Tobacco which originally came from cigar is one of the greatest products of human culture. It has long long history. So, it is a pity that we lose it owning to the excessive bans on smoking. Of course, it is very important to think about the health of those who around smokers. Smoking may lead them to death. So, we must make systems which allow both smokers and non-smokers to enjoy a happy rest!",B1
The great phrase smoking kills life is true because it causes lot of diseases and infections in human body. Smoking is also a great enemy of your money. Smoking is the effect that directly brought the end of your health and wealth. A chain smoker causes with lot of problems to human body such as cancer lip cancer and lung cancer even a smoker loses his stamina. I feel myself that smoker are blind and having no brain because the box of cigarettes also contain some cautions that alert a smoker to not use cigarettes but they do repeat this bad habit again and again. Such smokers bring the end of his life wealth. Smoking is not for joy if student community is using for enjoyment or pleasures either it is wed for buffing but it all cause lot of problem regarding health and wealth. so please be away from smoking it is not going to help you to become supportive to family and make you a bad person in society even such person use cigarettes for personality grooming these all facts for false and injurious to your life. Please try to keep yourself from smoking source to death.,B1
What are the importances of having a part time job as a student? What are the disadvantages of having a part time job? The importance of having a part time job as students are having financial independence so they don't have to always ask their parents for money everytime there's a project and things to buy. They will learn the value of money and be responsible in spending the money that they work hard for. Also it makes the students productive. We will learn the value of money. It will give the students more confidence. They will learn how to balance work with studies thus having better time management. Having a part time job while studying can help the students acquire experiences for later life; they won't have to worry about not getting a job because of not having any experience. Having a part time can also help the students to associate with other people and be more sociable. It will also help them to enhance their personal skills. But there are also the disadvantages of having a part time job such as: too much money in hands of a student can lead to bad habits like doing drugs. They can also drop their education because of knowing that they can already earn money so they don't need to study anymore. Having a part time job can also interfere with their studies and can be a reason for them to fail. It can also affect their health by being over fatigue with school and work thus making them sick.,B1
"Life at a college is a worth and memorable period for most people. Students want to keep any experiences for their lives. An important reason why we come to the college or university is we come to gain knowledge. It do not enough for live their lives in the college. Lives in the college are a good time to learn many things. A good way to gain good experience while we are studying is do part-time job. Most people think that students should study only. It is not necessary for them to do part-time job. It is not their duty. Parents have this responsibility. Somebody might say that doing part-time may effects their study such as their grade. Doing part-time job is a good way to support education. It is pretty good, if the part-time job is related to their subject that they are studying. Moreover doing part-time is like a good practicing before we go to our real job. Another reason why student should do a part-time job is helping their parent about educational expense; many families do not have more money. If we can help them by doing part-time happily, we should do it. In short, we should support students to do part-time job. Time in the college is quite short. We should use any second for useful activity, and gain any good experience as much as we can.",B1
" As we all know, nowadays smoking is banned at some restaurants in the country so that those smokers are no longer allowed to smoke in these public places. In my opinion, smoking is not a healthy behavior. And this new rule is good because that banning smoking improve people' health. Smoking can lead to many diseases such as lung cancer. What is worst, when those smokers are able to smoke in these public places, they can also make others sick. But others just could not force smokers to stop smoking until smokers realize their behavior will bring harm to others. However, there are few smokers pay attention to it. Therefore; it is unfair to those nonsmokers to get sick. When banning smoking in public buildings, it will please those nonsmokers. And now with this new rule, smokers have few opportunities to smoke so that it will also improve their health. Also, less smoking in public can do good to our environment. In public places, the harm of smoking is greater. This is connected with another effect of smoking. That is, smoking pollutes environment by giving much poisonous gas off into the air. However, those smokers say that it takes away some of their right and freedom. I think it is a one-sided view. If someone wants to smoke, there are also some private places allowed. Therefore, smokers will choose to smoke in private, not in the public places. In fact, smokers still have their freedom of smoking. In a word, I think, smokers had better give up smoking, not only in private places, but also in the public places, everywhere. It will be beneficial to all of us.",B1
"Close your eyes and imagine walking into a restaurant that reeks of smoke; how would the restaurant look like? Without sight, our sense of hearing and smell heighten. Eating, is not just to satisfy our stomach, but an enjoyment. People pay to eat in restaurants, to enjoy the atmosphere, the food and the services. During dining, before the food is placed in front of you, you already know what is to be expected as the waiter walks out with the mouth-watering plate of exquisiteness. The fragrance of the Rosemary roasted lamb soaked in expensive red wine would have done the job! Hence, it is important for all patrons to be able to soak in the moments with all their senses, and to do so, it would be necessary for smoking to be banned in all restaurants. It is widely known that smoking is detrimental to our health, especially to second-hand smokers, which in this case would be the non-smokers of the restaurant. However, for smoking to be banned in restaurants, it may be considered an outrageous move by many smokers. Some may argue, restaurants can simply separate smoking and non-smoking areas to meet the needs of both groups. However, even with the smoking area, it is impossible to contain air particles in an enclosed area. Eventually, smoke will travel from the smoking area to non-smoking area, making the set-up of non-smoking area obsolete. Hence, with smoking banned in restaurants, it will enable the patrons of the restaurant to enjoy the food thoroughly. Furthermore, this encourages smoking patrons to be able to taste the joy as well. Reports have shown that smoking dulls our sense of taste. Over long periods, smokers might be able to regain their sense of taste and start to appreciate food differently(with less smoking breaks and smoke)!",B1
" With more and more college students doing part-time jobs, more and more persons wonder that if it is necessary or important. There is no doubt that the desire to make something meaningful is in everyone'mind. We want to prove ourselves and make values through our best trying. One of the disadvantages of taking part-time jobs is we may not focus on our study. Part-time jobs exactly makes us useful and powerful, but out major tadget is not in that. We must put our study in the first place, then we can have some activities, jobs or joys in the spare time. Moreover, stepping society brings us lots of bad habits. We fix an eye on the materials, However, every coin has two sides. Part-time jobs bring us lots of opportunities, plenty of convenience and amounts of abilities if we deal with them well. Many students who have no part-time working experience can't adapt to the society. We also get some basic skills and whenever we are we have advantages. On the whole, part-time jobs can bring us good as long as we arrange our time well and have a clear understanding on our future life. Everything is not as it seems. We can't expect what is on the way but to try bravely and wisely on out best.",B1
"The ban imposed on smoking at certain locations in Singapore has been an issue of concern in recent years. Places such as public bus stops, train stations and various shopping centers do not allow smoking. The same goes for restaurants in Singapore, where smoking is banned to various extents. One reason why smoking should be banned at restaurants in the country is due to the polluting nature of the activity. The smoke produced by cigarettes is extremely harmful to one's health. This is especially true for second-hand smoking, by which non-smokers are exposed to smoking activities in restaurants and inhale the cigarette smoke while eating. Inhaling the cigarette smoke might even cause people who are enjoying their meals to choke due to the incoming smoke-filled air. In order not to harm other people's health or affect them while they enjoy their meals, smoking should not be allowed inside restaurants. Smoking should also be banned at restaurants which are air-conditioned. Such restaurants can be found almost everywhere in Singapore, including fast-food restaurants such as McDonald's. This is because smoke sensors, which are extremely important as safety measures, might detect cigarette smoke and trigger the fire alarm unnecessarily. As such, some restaurants allow smoking but only at outdoor areas so as not to keep the smoke within the air-conditioned restaurant. In conclusion, smoking should be banned at restaurants due to health reasons. To consider the needs of smokers, restaurants can allocate small outdoor areas for smoking. However, such smoking areas should not be available very easily if the government is trying to discourage smoking on a country level. ",B1
"I don't believe that every college student should have a part-time job. It is not necessarily important, because what are important are your studies. As a college student, I think having a job, even though it's part-time, will just distract students and it might be a reason for us to get low grades. I 'm not saying that we're not supposed to have a job. It still depends whether the student can balance his/her time studying and working at the same time. But we should also consider the capabilities of the student and their study habit. If they are not very good when it comes to their academic standing, it is not recommended for them to enter a job. But if they love to study, and at the same time help their parents regarding their tuition fees, then I think it is just fine. Some students are already having a hard time balancing their times when it comes to studying, so I really think that the companies or the employees should know first the reason why they want to work, and also know how they do in school. Because before a student can be a good employee, he/she must learn everything they have to know in school.",B1
"Smoking is a bad habit, but it shouldn't be completely banned at all the restaurants in the country. Many people may question and doubt why, but the reason is obvious. Of course smoking is harmful for health, and it would also affect others' health, however, if we advocate no smoking in all the restaurants in country, does anybody think of the chain-smokers? Chain smokers have made it a rule to smoke, it's so hard to ask them quit smoking habit in short time. So, if all the restaurants ban the smoking, it may result in a wave of anger. Besides, the measure seems so extreme that many smokers may choose not to eat out. What will happen at last? Some restaurants are likely to break the rules to attract customers and make money. In my opinion, restaurants should set up a smoking place or smoking rooms instead of banning smoking, the action doesn't encourage people to smoke, it just offer some room for smokers to relax temporally. A chain-smoker will be unhappy without smoking, and who wants to see somebody having a long face when enjoying meal at restaurants? In conclusion, setting up smoking places is better than banning smoking at all restaurants, the former may be a better policy and be reciprocal for all the restaurants, costumers and smokers.",B1
"I think smoking should be completely banned at all public places such as a restaurant, station, theater and college because cigarette smoke includes poison which is dangerous for people's health. And the people near smokers are also harmed by the poison of the cigarette smoke. I think there are three important things when the smoking problems are discussed. First, passive smoking has bad influence on our health. Moreover, it's more dangerous than smoking directly. Smokers might be prepared for the bad smoking influence and give up the idea of keeping their health. But passive smokers never think so. Most of them probably want to keep their health and enjoy their life for a long time. If a woman is pregnant, she should not smoke without question. And the people near her should pay attention to the situation of smoking. It is also dangerous for a baby to breath in the cigarette smoke. Second, habitual smoking needs a lot of money. So stopping smoking will solve the problem of a family budget. Now, the government in Japan plans a large increase in some kinds of taxes. If habitual smoking is improved, we might overcome such severe situation of a family budget. I think that stopping smoking is to family advantage. Third, heavy smokers, the people who smoke a lot every day, always have the risk of lung cancer. I have seen the picture of a lung suffered from nicotine. It showed that the lug turned from vivid pink to black by the influence of nicotine. The picture really shocked me. So, I don't smoke now and won't do in the future. After all, it doesn't profit us to smoke. Smoking harms both smokers and nonsmokers seriously. That is why smoking should be completely banned at all the restaurants.",A2
"In college, students want to find something to do to have the new experience and money. There are many ways to find something to do and the best one is part time job. It is good for students to do the part time job because it will make the students get more experiences, students will earn money, and they may have the opportunities to get the job in future. Firstly, it is good for students to do the part time jobs because students will get more experiences. When students have to do the jobs, they will face many situations from consumers and the boss of them. They will have more patients and learn more to live with others in societies. Secondly, students will earn more money while they are learning. Part time job makes money for students too. Student will know the value of money and how hard they find them. From this, they will know how to use money and they will have money if they have to use it. Finally, another reason why it is good for students to have a part time job is they might get more opportunities for their works in future. If students work, they will meet many people. In addition, if the agency finds that this student is good at working, they can remember your name and reserve this student for doing the job when this student graduates. All in all, the students might strongly believe that to do the part time job is necessary and important. Because part time job can give more experiences, make money, and provide more opportunities for student in the future.",B1
"These are advertisements to announce the job. I think they will be interested by unemployed or person who would like to get more earnings. I was interested once time when I aspired something and I need to buy by myself. So I asked my uncle for permission, he rejected me. I have canceled my attention to part time job. He told me that I should attend only in my class. But my older brother can do! My older brother did a part time job at Mcdonald's, he enjoyed his job. At the beginning he complained about his job and he looked so tired. Later he had narratives, he told me daily. I listened him, I feel so fun, too. And he talked to foreign in work. That's great experience for him to develop his language. I think the reasons for doing part time job other than getting the earning are finding more experience by own self and using the free time in good way. I see a lot of advantages from part time job despite I ever haven't done it. If I work in part time, I will got various things: the earnings, experience from own self and other people, friendship from workmates. I just want a chance to try to do something by myself.",B1
"I do not agree to smoke. Smoking is a harmful for our health. In addition, people who smoke to people around the damage. Smoking in public places, especially those doing is not very good. We all should be non-smoking. My friends smoke. However, even have a bad view Harmful to the skin. And for women to get pregnancy, a lot of trouble. Nowadays, even a cigarette box, it says can be harmful to your health. But people should ignore it. To solve this problem, the first campaign in the country. For example illustrates the case of smoking patients. The second risk is notified. Cigarette box larger text should be written. Third the price increase should be. The more expensive will reduce tobacco consumption. And these days there is a problem of youth smoking. Monitoring and management in schools should be more thorough. Before smoking causes to prevention is more important than pre- Think about the future and should be replaced as soon as the smoker Diseases caused by smoking of others think it is doing should not be My work may come. Vigilance is always thinking Preventive action in advance, and let Let's find you forget your health as smoking",B1
"Part time jobs are some time done by people to get more income, as the money is very important and necessary for the people to live a life. As this is a very tough time age, so the things are very costly. Every body is worried due to this problem so they cannot live peacefully in this age. For meet their expenses they do part time job. But in part time job they miss the happiness and joy of family and neighbours and relatives. It also disturbs their health as doing working all the day is not good for health. When they working all the day without any rest then definitely it is not good for their health and family. So part time job is equally useful and harmful. When the students are doing part time jobs then they are trying to earn more for their study issues in this way they help their parents but this things disturbs their study issues. So they fail in the exam. Or sometimes they waste their positions. Part time jobs are not liked in our country because in our country there is no culture of hard working. People are not doing their original jobs so how they can do extra jobs.",B1
"These days, many people are smoking. In our school case, many students are smoking in everywhere. I think smoking gives other people a lot of damage. Because for those who do not smoke gives damage. Than direct smoking, passive smoking is not good for person's body. And smoking is weakened breathing smoke fitness comes the hard mucus. In the body always messy and the smell of smoke around people who smell give offense. When smoking first cigarette, but the mind being stable in the future after 4-5 years will grow to be unconscious. The damage is greater financially. I can't feel the taste of food smells the scent is can't. However, if a cigarette for a week to break the food is really delicious and very fresh air becomes when the smoking, the amount of nicotine increases in the body. Increasing the amount of nicotine has adverse effects occur. Adverse effects of body movement arose in the case of pregnant women to reduce blood flow to the placenta is interrupted. First cigarette smoke or too much light when opened! Vomiting, dizziness, a headache, because the nicotine to paralyze the nerves. Therefore smoking increases the incidence of end liver and lung cancer gets worse because the body is not good",B1
"For me. I think who students have a part-time job are good and diligent. They can help their parents about money or use their earnings for buy something which they want. Moreover they receive important experience about life in real world and they can learn something about solving the problem. Student can do work whatever they want to do. Such as work in library, restaurant and work with computer. Working of college students is good but if they can't divide time well. IT is going to they can't succeed in learning and everything. Working should have rules such as working on Saturday and Sunday. In day must to learn should more intend. Some people can success from working with learning but some people can't do it so that students should look their self that they can do a part-time job but it isn't effect to learning is terrible. It is very good for people who haven't money or want to help people in family but they must adjust time well. However if they think they want to help parents that they are very glad and students don't work only. They can do housework, intend learning. Finally every student has to good people of social.",B1
"I agree with the idea that we should be completely banned at all the restaurants in the country. Of course, smokers have the right to smoke, but they should not smoke in the place which smokers may trouble other people. Especially when other people are eating, the smoke makes other people have unwillingness to eat. I change my seat if there is smoker near me when I am eating. Besides, there is another problem. In the restaurant, there is place for smokers and for non smokers. We can choose the room we like to sit down, but in the almost all restaurants, there is nothing to have smoke kept in the room for smokers. As a result, the smoke comes to the room for non smokers. It is obvious that choosing the room is meaningless. Furthermore, cigarette smoke harm people who do not smoke. There are many researches which improve cigarette smoke will cause many kinds of illnesses. It can cause cancer which may kill people. Some foreign countries have already started to ban the cigarette in the public, such as school, station, airport and also restaurant. Japan has to ban smoking at all restaurants, too.",B2
"Smoking is very harmful for our body but many people smoke. Smoking People says that it can be forgetting our stress because the cigarette is very bitter. I cannot understand this words but they like smoking because of this reasons. Also, all the smoking people have this reason but I heard about this reason for Smoking many times. Smoking is very bitter and harmful for our body. There are many mątre cancer genes in cigarette. So, I don't like smoking. In Korea, the age of smoking is 19. Minor cannot smoke and buy the cigarette. In the restaurant, there is non - smoke area for non - smoking people. So, whenever I go to the restaurant I sit in non - smoking area because I hate smoking. The sex rate of smoking is woman's rate is less then man's rate. But, theasedays, many women smoke in anywhere. The price of cigarette is very expensive but many smoking people buy that every day. Theasedays, there are many campaign for stopping smoking. Especially, smoking is not good for pregnant women because smoking is very harmful For baby in womb. Stopping smoking is very important during pregnant. People have to stop smoking for body and baby.",A2
