text,label
"I agree to have a part-time job by college students. Firstly, it is important for college students to earn money by themselves. If they worked, they were realized that money is valuable. Secondly, they can know the real society. And, this experience is sure to help your working in the company. Finally there are many people and they are several ages. So you speak senior people or younger people and you can know the way to respect older people. To be sure, you careful of your phrase. These experiences are inevitable for us to survive. Indeed part-time job spare they their time and they can not study hard. I also think that college student's work is studying. But it is more important for human to enjoy with friends than only studying. In case of friends is including colleague. Nowadays, most young people hardly communicate their opinion for other people. Because they spend all of time in their home. I strongly suggest that to go to anywhere and to speak many people. So I think that to have a part-time job is important for college students.",B1.1
"From my personal point of view, college students should have a part-time job. It will bring more advantages to their lives especially financial and social skill. For financial, it is good for students that they can earn money by themselves without bothering money from their parents, so that students might bother their parents' money only for tuition. Beside, they could gain more social skill from their works. For example, they might meet more people from many backgrounds, so I think it is good for students to learn about other people and they could lean how to live with different people. So, students will have more living skill to live in the society of variation. Moreover, doing a part-time job might widen students' worldview. For instance, some student might be very shy in the class, but when they live in the outside society, they might not be shy anymore. On the other hand, having a part-time job also has some problem; it might interrupt students' class hour sometimes. In my opinion, I think it is not a big deal for students who do want to have a part-time job. It is because they should know their limit to do a part-time job. So, part-time job will not waste their study. Anyway, having a part-time job of college students brings them more advantages though.",B1.1
"I think that it is important for college students to have a part-time job. First of all, although it takes time to have a part-time job, you can learn different experience that you can not learn from class. For example, you can learn how to associate with colleague who is older or younger than you. Because being a student for over ten years we always get along to someone who has same age as you when we get into the society we have to work with many people who have very different life experience or age. If you have a part-time job when college you can get along with colleague better. Second, you will know that it is hard to earn money and you will use your money well. Being a college student you have much more free time than being a junior or senior high school student. In other words, you will have a lot of time to hang out with your friend, it takes money. If you have a part-time job, you will have additional money to hang out with your friends and you will feel less sorry for spend money which parents give you. Last of all, you will learn some professional knowledge from your work. Take me for example I have a part-time job in our department office for about one and half years. During these time, I have learned how to send governmental, how to operate machines in our office and many rule of our school. Although it is tired to have a part-time job, I learn many things from working. Therefore I agree that it is important for college students to have a part-time job.",B1.2
"I think that smoking should be completely banned at all the restaurants in the country. There are two reasons about my opinion. Firstly, it is bad for us to smoke, though this is not only problem in the restaurants. And smoking does not only harm the smokers, but also harm the nonsmokers. I think that this is a strange story. Smoking not only harms the customers who come to a restaurant but also harms the workers who work on a restaurant. If we work on restaurant from morning till night everyday, the passive smoking will harm our health. Passive smoking is the act of breathing in smoke from other people's cigarettes. The passive smoking more harms our health than the active smoking. So if we make our health care hard, it may be bad for us to work on a restaurant. I think that we should keep our offices clean, when we consider the worker's health. Secondly, smoking makes the taste of a delicious meal bad. And smoking also spoils a cheerful mood of the meal. We do not come to enjoy at all for this. I had had a hot time with my friends, when I went to a restaurant with friends. But I got out of the restaurant, for I hated next customer to smoke. Therefore, I think that smoking should be completely banned at all the restaurants in the country.",A2
"Do you need any part time jobs? It is source of income to support your life. Different people may have different values on the part time job. In my point of view, part time job can bring some income to me to support my life. Therefore, I don't think whether the part time job is good or bad. I will take it and do my best to earn much money as I can. Although I may feel unhappy when the job is so tough. I would be willing to do the part time job for my free time out of college. Also, I look at it as a good opportunity for me to gain work experience. It may be beneficial to my next job search. It also provide me with an environment to learning the communication skills and understanding more about the career culture. I think it will be a meaningful experience. However, many parents may think that doing part time job is a waste of time. It is because the part time job greatly consume your time and you cannot achieve a good result when you are doing part time job. In conclusion, I can gain the working experience and money from doing part time job. It is necessary and should be more important than my study.",B1.1
"The Toss of the Coin If one side of the coin can brand you, which side would you be? In a world where almost every little thing is given attention and judged, it is not hard to imagine how even people themselves, are classified into small groups and niches. No matter how much equality is empowered and believed in, there will always be differences between culture, status, religion, nationality, race, colour, and possibly, every characteristic a person can be grouped into. There is always this barrier of contrasts and somehow, it has even reached and now resides within the four walls of each and every school. Students are easily categorized into twoâ€” the elite and rich kids, and the scholars. The wealthy ones are usually in good schools and can afford not only their needs but also their luxuries in life. They are dependent on their parents so they don't really have to work too hard to finish school. All they have to focus on are their studies. On the other hand, there are those students who hardly even have enough money for all the things they need. They are those who have to work their way up to graduation and yet things won't still be enough. Most often than not, they need to take part time jobs just so they can continue with their studies and finish college. It is not important whether one is rich or one is poor. No one should be branded. Whether a student finishes college because of working part time or not is not the real question to ask. What truly matters is that he attains his goals, reaches his dreams, and makes a difference. So whether you choose tails or heads, it doesn't really count much. Question is do you win the game?",B1.2
"I find it hard to make a generalisation on whether it's important or not for college students to have a part-time job, because this seems like something very individual and highly dependent on the individual student and their circumstances. Jobs serve a few main functions: to earn money, to gain experience, to get a head-start in a career, and to have something to do. Whether or not it's important for a given college student to have a part-time job would thus be dependent on how important those various factors are for them. A poor student, for instance, would find a (paying) job beneficial or even necessary to meet their financial needs, and would find such a job to be more important for them than it would be for a rich student who does not have to worry about finances. Alternatively, a student might take up a job to gain experience and expand their horizons beyond the merely academic, and consider this an important pursuit. Another student might, however, find the time spent on a job to be better spent on their college work, studying and getting the best grades they can, so as to be able to (ideally) get a better job in future. Yet another student might wish to enjoy their last few years of freedom before entering the workforce, and find it more important to have free time to spend on leisure, rather than on a job. A final hypothetical student might meanwhile be already struggling with their college work (with or without additional commitments), and getting a job would further jeopardise their ability to cope. As such, while having a part-time job would be important for some college students, this assertion cannot be universally applied to all of them. ",B2
Usually there is two types of jobs. One is main job that is All time job and the other is part time which is done in extra time. Part time job is a short period job. Some people do part time job in Morning and some do in the evening and some do at night. Some do this job due to extra time and wants to keep them busy. The prices of every things is sky high people do this job to low the burden of expenses this job helps the needy people. This is usually done by the students in foreign country to afford the expenses. In morning student went to colleges and at night they went for part time job. This gives benefits to the students. Some of the student do this job because their family background is not strong to bear their expenses. And they do this job for their self support. So in this way part time job is very necessary for them. Usually this job is done by common man as a source of extra income. Part time job is also done by students to bear their study expenses and also to support their family. Woman also do this part time job as a source of income or have extra time.,B1.1
"Smoking should be completely banned at all the restaurants in the country for the sake of everyone's health. Restaurants are for eating not for smoking. Most of non-smoker people don't like the smell of the cigarettes. I heard from the television that it is more dangerous if you inhale the smoke from the cigarette than smoking the cigarette. Restaurant is a public place where many people come and go to eat and to respect them, smokers should not smoke inside the restaurant, in the bathroom of the restaurant and near the door or exit place of the restaurant because we don't know if there is a person who have a disease in the lungs or if it's not good for them to smell cigarette smoke. If smokers still continue to smoke in public, people who do not smoke will suffer from fume and smell. Another thing, there are a lot of children in public places and restaurants. It is not good for them if they see an adult smoking because they can learn from it and they will imitate and try to smoke too even at their young age. Most especially, smoking is very bad for the health of a person. Even we live in a democratic country, where it is free to do anything you like, we must remeber that we need to respect other people in our surroundings. We, non-smokers doesn't disturb or prohibit your individual freedom and selection. In exchange of that, you should also respect people who don't smoke and don't like the smell of the cigarettes.",B1.2
"What nutrient you get from smoking? I see nothing good for my health from smoking. Those who smoke are very unhealthy and are banned from people who don't smoke. Whoever is good looking always looks bad when smoking. Nowadays smoking is banned in many places such as at schools, hospital s especially at restaurants. And I strongly agree that smoking should be banned at all restaurants because of two reasons. First, restaurants should be places for meal time not for smoking time. Everyone would like to enjoy meals without smoking. We all want to smell delicious food rather than cigarette's smell. Is the cigarette more delicious than food? If someone thinks it is, please get out off restaurants and enjoy smoking. Second, smoking destroys good atmosphere at restaurants and very bad for people's health especially people who don't smoke. They smell cigarette's smoke which is a second hand effect and cigarette's smoke affects people's health. If those who smoke use their money they spend on buying cigarette to buy healthy food, how healthy they are and how longer their lives will be. In short, there should be serious rules to control people who smoke. If they want to smoke, please get away from healthy people and enjoy their smoky world. People can be good looking without smoking. So, better give up right now. You will be one of charming people.",B1.2
"As far as I can remember, I haven't thought about the thing that called a part-time job yet. But, I know only the thing that called 'hobby', which I find it more interesting than anything containing the word 'job'. Furthermore, there're way more fun if I don't think about anything as some kinds of job; I always think about anything I have to do as some kinds of games or puzzles that needed to be solved instead, which is more, well, fun and exciting! All I can say that it's IMPORTANT! Especially for those who don't have much allowance for the budget, and having a part-time job is the way to keep their budget affordable to many kinds of expenses. Do you want some further supporting reasons? Then let me talk like this; you may get some tip if you've done a good job on your work. Most employers love those diligent, honest and skillful fellows, you know? And of course, they'll gladly pay you more and looking forward to assign you to be one of their staff if you can keep up with your outstanding performance. And that'll be all of what I have to talk about how important of the part-time job. It's just a short recap from my whole thought of this thing because a part-time job can teach you so many things, especially things like diligence, honesty and sometimes, courage; you may bump into such serious situation and you have to carry out that thing no matter how hard it is, that's the reason why it can teach you to be courageous, too. So, if you have a spare time, then go find a job. It's simple as it is, but keep up your good work!",B1.2
"I agree with this statement. This is because college students need to know what working is like. First of all, I talk about my example. When I was the first grade at university, I didn't have a part-time job. But now, I am the second grade and have a part-time job, because I want to learn what working is like before I graduate from university. At first I was worried and tired, but now I am used to my job. And I can know how difficult communicating with many people is and know making money is not easy, and so on. I cannot learn those things from a lecture in university. Then, I explain why you have to know how working is while you are college student. Some people say that college students should not have a part-time job because they work too hard to study in a lecture. Of course, studying is very important. However, will you really need only an academic skill in the future? You'll work with many people such as co-workers, bosses or customers. And you have to communicate with them. Even if you sufficiently have an academic skill, you can't work alone. Recently, people who don't have a job have been increasing. Some people don't work though they graduate from a college. After they graduate from their college, they have a job. But, they bother about human relations and resign their job. Therefore, you should be used to communicating with many people while you are college student. In university, you mainly talk to your friend. But, if you have a part-time job, you have to contact with many people. You can learn from a part-time job how to communicate with many people. So to conclude, college students need to have a part-time job.",B1.1
"College students should have part time jobs. First of all, part time jobs can help student to be an independent person financially. Having a part time job during a school time can help student to reduce their parents' expenses. Students can make their own money to get all their needs. They won't ask any loan from their friends and they won't depend on their parents anymore in fulfilling some of their needs. For example, they can make their own account at the bank while they're still study at college so they can ease to fulfill their needs. Besides, part time jobs not only give advantages in their financial condition but also give them new skills to learn about Time Management and Communication skills. Once you begin work, you will have different environment between school and work. They may be having several works or projects while they're working and it can help them to learn how to manage their time between school and work. They will learn to organize their activities in such a good time order so that they will be able to know when is the right time to do either their school projects or their working-projects. Therefore, they will indirectly get skills to manage their time. It can also help them to learn about soft communication skills. Not only they can make a deal with many different people at work but they can also know how to behave this kind of people and how to behave that kind of people. So, for all of these reasons I believe that college students should have part time jobs since it gives advantages for the students' life before and after graduate.",B1.2
"I strongly support the banning of smoking at all the restaurants in the country. When I go on the street, I saw some people who smoke. Smokers have freedom to smoke. So outside of the public room, non-smokers cannot criticize them. But I dislike smoke very much. In spite of the moment of walking on the street for the short time, I feel very uncomfortable and hateful to that smoke. This is the reason why at that time I run fast stuffing my nose and mouth. In the reastant the smoke can be much more sensitive. Because smoking can interefere the clear environment of restaurant where we have a good time eating the delicious food. On top of that, the food can be polluted by the smoke chemicals. Therefore, smokers have to keep the public courtesy in the restaurant. If we have to respect the smokers in the restaurant, it is good idea to make the smoke-room in there. Smoke-room is only the place where smokers can be in. On the reason that they smoke one another, they can not be careful of smoke, Smoking is allowed in that space. In this way, smoke-room can be solution to respect the smokers in the restaurant. Were it not for that smoke-room, smokers can rigidly follow the rule that they must not smoke. The scientific research shows that indirect smoke are harmful to the health. Smokers can have a bad influence of the nonsmokers as well as themselves. They have to be careful because we are the member of the community.",B2
" Smoking is a kind of annoyed behavior in the eyes of the people who don't smoke. Why are people smoke? I think some people find tobacco can let him or her excited after smoking, Other people think smoking stands for cool and wealthy, there is an another reason, the people who was under the great pressure want to find a way to reduce it. However, Smoking is an unhealth behavior which bring a lot harmful not only smoker itself but other people stay nearby. When I smell the smoke I feels headache, so, I hate someone smokes besides me. I think there are lots of people feel strongly annoyed when someone smoking in public. Nowadays, many countries have set the law to prevent the rights of people who doesn't smoke. The law says no smoking in public, if you wants to smoke, you must be alone without anyone nearby or go to the smoking zoom. I think this law indicate that more and more people desire a clean environment. One more rules between human being is when you do something yourself you can't make trouble to other people, otherwise the society would turn into upset&down. Do not smoke in the public I think is important both to society and citizens, which could made great process to the civilization of human being.",B1.2
"Part time job is a must for college students. Yes, it may be a burden but it also has lots of benefits. Here are some reasons why college students should engage theirselves in part time jobs. First of all. Due to extensive poverty and high tuition fees, not every parents can afford to send their sons and daughters to college. Inorder to solve the said problem, students may get a part time job to lessen thei parent's burden and for them to be able to go to college. Secondly. Students don't just earn money, But also experience which could be of a benefit for them. Involving theirselves in part time jobs helps them improve the following: Their communal skill/ social skills. Their time management strategies. And mostly their accountability. Lastly. Part time jobs are fun. You'll met new peers and you'll even know yourself better. It wont just help you get ready to face the real world, instead It'll also help you face the world with others. You'll meet different persons with different attitudes and point of views, through this you'll be able to adjust yourself towards others and you'll learn how to work with others who are different from you. You'll also be able to know your strenghts and weakness. And the career you 'd like to have after you graduate. So for me, college student must engage/ involve theirselves in part time jobs. For It wont just be of a help for them financially, but also personally and socially.",B1.2
"In my opinion, smoking should be banned in all the restaurants in the country. As you know, restaurants are public places; the government in our country recently has published the policy that cigarette smoking is not allowed in public places. Smoking is just a personal preference. As a citizen, we cannot interfere with other people just because of your own selfish. After all, people who smoke are only in the minority. But some people who like smoking insist that smoking should not be banned in the restaurant. As to them, smoking is part of their life. They rely on cigarette, and they think that smoking give them inspirations and power, it also can relieve their innate anxiety. As far as I am concerned, smoking still should not be allowed in the restaurants. First of all, smoking is harm to our health; there are a lot of evidences and information showing that many diseases are caused by smoking. Such as lung cancer, heart trouble, and so on. What's worse, the harm do to the nonsmokers who breathe in the smoke is more serious than smokers. Second, there have been lots of accident fires causing by smoking in recent years. Some smokers throw the burning cigarette here and there. Their behavior may cause fire. It will not only cause great loss, but also destroy the environment. It really does harm to our society and security Third, smoking in the restaurant is uncivil. It leaves others an impression that these people who smoke in the restaurant are selfish and immoral.",B1.2
"I am strongly agree. Because smoking will do you and people in the restaurants bad healthy. Besides inside the restaurant have bad smell. When a lot of people in the restaurant receive bad smell, it was done yours bad healthy. Perhaps I think, should have regulation for restaurant. Or when have person smoking in the restaurant, the owner fine person. And smoking has pollution in the restaurant. Cigarette was done people bad healthy. The owner of the restaurants should put a big sign in front of the restaurants that no smoking in this place. If all the restaurant bane smoking, it reduce people to smoke because no one welcome. I go to the restaurant and someone smoke, I ask him to stop smoking and he ignore so I ask the owner to change my table. I still smell the cigarettes so I ask them to check my table and I go out. If the restaurants don't allow smokers, they won't lost a customer who don't like smoking. Smoking make people have lung cancer and mouth cancer. It's very suffering when dying. I see many pictures about people who have cancer from smoking. It's very dangerous and disgusting. I really hope that it will be completely banned soon.",A2
"Balancing school and work is the hardest job a part-time worker college student has to face everyday. It may be ridiculous for some that a college student will go to work after school but for some, everything depends on these part-time jobs. Truthfully, the world is becoming inhuman. Putting money first before human lives is becoming typical. The same goes for college students working their lives off while studying at the same time. They spend 4-6 hours after school in their own respective part-time jobs. It is a common trend in today's world. To achieve a decent life and a prosperous future, one should acquire a suitable amount of money for a good education. Making money while in college is ideal for students. It becomes a priority for most students to get a part-time job to support their own studies. A working student drains the energy allotted for studying at work and sadly, not all companies or business establishments give considerations for these unfortunate students. Examples of these considerations are giving a flexible schedule and/or awarding a good salary for working students. If administered properly, part-time jobs can be an advantage for college students. It is all about the experience of working even before graduating. Some employers would love to hire fresh graduates who undergo deeper job training through part-time jobs in their college years. There is also a possibility that part-time jobs can also help college students in maintaining a healthy social life even under the heavy pressure of their studies through having both college friends and co-workers. A part-time job plays an important role to most college students nowadays. Even though some may not be in need of money, it is an essential experience that is worth all the hardships. It all depends on the student handling it.",B1.2
"The experience gained from a part-time job is priceless. My first job was being a waitress at my parent's friend's restaurant. I thought being a waitress was to just be friendly and take orders and then the customers would leave you a generous tip for writing down their order so well. I had a positive outlook and attitude on my first day at work; however, things did not go as I had hoped for. First, I did not make myself clear enough to the cook when I asked him not to add garlic to a customer's dish. He mistakenly thought I said to add extra garlic to the dish and the customer was obviously not happy. Then, I spilled a cup of soda on a customer's blouse. To make things worse, one of the restaurant's most loyal customers demanded to speak with my manager because she accused me of spitting in her drink. Just from this one day of working, I learned that being a waitress meant much more than taking orders. You must live by the ""customers are always right"" motto and good communication is a must. I obviously was not a waitress for very long. My next job was a cashier at a supermarket. The ability to communicate well with patrons here was a very vital part of my job. Currently, I am a nail technician where my development of communication skills is very useful when working with my clients. Through my part-time jobs, I have come across many real world situations that I now have knowledge of.",B1.1
"The division of the eating out. Be considered a brief rest with the people you love. In addition to the already relaxed. Also to release emotional stress as well. In the all out eating out every show that what people need to escape the traditional home like atmosphere and flavor food. Exposure to the exotic atmosphere and Taste new foods can mean that everyone came to get, but what good things for yourself and those you bring with Out of eating out is a dream of almost every mole people and most importantly he did not want anyone to find out what makes eating out bad taste and atmosphere you? What upset the atmosphere of eating outside the home is smoke who would not want to eat amid smoke. No smoking in restaurant. Because it is a good thing for the child to use the Service itself. If someone smoking in the restaurant we use today, and you bring people you love the most come with, and that day is a day you use the service shop for the first time. So that you eat with someone you love is among white smoke full-page spread your I hear it it's romantic. But in fact you will not take those you love to eat at this restaurant again. I think it is good for the customer and the restaurant and if the restaurant smoke-free then. Customers are happy to choose to eat at this restaurant. And the taste was very impressed. And the customers who want to bring love to eat out at a restaurant.",A2
"As with my last response, I feel that it is much easier to rely on numbers than it is to make qualitative arguments that have no real basis. I have to admit that I am not as well educated on the subject of smoking and I have not recently read any news about the subject, but I would venture to say that an overwhelming majority of people think that smoking should be banned in restaurants. That's it. No more discussion. We live in a democratic society, and I am not sure if Japan as a democratic society as well, but if the majority of people there think smoking should be banned in restaurants too, then they should just do it. By living in a democratic society, we have agreed to support the idea that the majority rules. One thing that makes this difficult, however, is that most democratic societies also put a strong emphasis on freedom of speech and action. No one should be persecuted for their beliefs or for their actions, and so in some ways it is difficult to approach this object in a completely satisfactory way. Nonetheless, if the majority of Japanese people think that smoking should be banned in restaurants, it should.",C2
"I think that college students have a part-time jab before graduating from university. Because they didn't have any experience about a part-time job, they will be embarrassed in society. In my case when I was a fresh man, I worked Lotto Riau as a part time worker for one year. And my parents recommended me to have a part-time job before going to army. I think it was good experience for me to meet various people and got little money. Even though I got living money from my parents, that was not enough to live. But since I had a part-time job, I could live better than I didn't have it. There is a bad aspect. It means I couldn't concentrate on my study. After working for 6 months, I thought whether I stop working or not. My choice was keep it going. At that time, I was young. So I had many chance in future and I had to go to army. Now I don't regret it. If I turn a fresh man, I would work also. Some people think having a part-time job is spent time in their life. Otherwise people who would have a part-time job, they will be succeed than no having experience. If you are living in Korea, I want you to have a part-time job when you are young.",B2
"Smoking is a serious addition. It is the start of all crimes. Smoking is the first step toward heavy drug addiction. Once a person falls victim of this habit it difficult to take him out from it. Now days it has become a popular habit of the youngsters too. It contains the ingredients nicotine, tea carcinogens and the smoke produce carbon monoxide which blocks the respiratory track and causes difficulty in breathing. It causes cancer and lungs, mouth disease, carcinogens reproduce. It's very difficult to get out from this situation. No country of the world has survived from this worse. This situation can be esteemed for this present nation that in 1999 world bangle estimated cigarette sales in south Asia where 175million and Pakistan which is 10% of south Asia shakes 32% cigarette sales. Now the situation has become out of control. If we will not take the responsibilities we will be destroyed. Islam provides us the best environment in which we can live peacefully so Islam has prohibited us from such activities and the Prophet Muhammad (PUBH) said that every drug that intoxicates the mind is a case. It is sorrowful to say that even the well-known people of the country are not of the present situation and the government is taking no steps and is to paying attention towards the wretched weds that have faith victim of this curse disease. Now if we will not take the responsibility we cannot stop it until every one of us will step forward to save the people. Restaurants are the place where people sit together with their families and enjoy their free time peacefully. Restaurants have great importance in the whole society but now days they have also been awarded by smokers and are showing a bad effect on the whole society. So, we should try to remove this from the society and make it a peaceful place for living.",B1.2
"Nowadays many college students in Indonesia have a part-time job with different purpose. College student is brave to take a part-time job, because they have free time at every day. We know if college student enter to campus only 2-4 hour in one day. And they think if have a part-time, so he can help her parents in administration, have add pocket money in one month, etc I disagree with the statement, if college student to have a part-time job is important, because that activity have bad effect for college student. College student is must always healthy and concentration, so can get all knowledge from lecture easily. But if have a part-time job we hardly to manage our body, because we more focus with the job and we forget to eat and drink, so make we sick and no present in the campus. No present in the campus make we have bad score and no understand in every lesson. Not only that, if have a part time job, we will more long time to graduate and we must pay more. So we useless have a part-time job because have many negative effects more than positive effects. I will give suggestion for reader, if you do something you must ready with consequences. So you must prepare at now and you must look in all side. And you must always have positive thinking about all that you do if you want positive value.",B1.1
"When I see someone smoking, I always walk to the other side from that person. I think it's really bad to be nearly because the smoke from cigarette can't make me feel relax or good. So I feel that smoking in the restaurant can be dangerous for people. In smoke there is carbon monoxide or ammonium which could make the problems for the earth. Perhaps it can make the fire when smoking persons aren't careful. And the smoke can increase the earth temperature. That leads to be the global warming. Because in our earth there aren't enough trees to absorb the toxic gas and recycle them to be the fresh air. Furthermore, smoking is bad for people who smoke and people who surrounded by them because they can get all smoke into their body and smoke can cause lots of disease such as cancer, lung, stomach, liver, spleen and cardiovascular diseases. Then their health will get down and their life periods will be shorter than they can hope. In the other hand, if the restaurants want to have spaces for smoking, I think they should separate this part far from non-smoking persons. And they should have a system to clean and clear the air to be fresh air. There are many ways to do like that and the restaurant owners should have ideas. For me, I think the trees can do it. So I think we shouldn't smoke in the restaurant because we have to think about other persons around us and don't make them have bad health.",B1.2
"I don't like smoke. So I think smoking should be completely banned at the all restaurant in Japan. There are some reasons. First, people who smoke bother other people who don't smoke. For example, when I went to the restaurant with my friend, there were some people who smoked. Then, our pleasant dinner was over. We were tired of smoke. And when we got out the restaurant, our clothes smelled bad. I felt bad. Like this, smoking bother people. Second, smoking is no good for health. I hear that not smoking people's lungs are clean, but smoking people's lungs are black. Once you begin to smoke, it takes several years to return to healthy lung again. And generally speaking, people who smoke tend to become lung cancer. To make matters worse, not smoking people may become disease by passive smoking. Especially, it is not good for children's health. That is to say, smoking is bad for not only smoking people bad also not smoking people. That is why, smoking is banned at the all restaurant. Smoking people should consider people who hate smoke. I think that all people, from children to old people, enjoy dinner and talking at the restaurant.",B1.1
" In the context of Singapore, smoking is still considered a taboo because of the negative side effects it brings --- health problems and second-hand smoke. Non-smokers typically resent the presence of unpleasant smell of smoke possibly containing carcinogens. Smoking in enclosed areas such as restaurants destroys the ambience of the restaurant and dining becomes a chore. In order to not exclude smokers, some restaurants have allocated designated open-air corners so that smokers can still smoke and dine at the restaurant without polluting the air within the air-conditioned place. Bearing this concept in mind, smoking should not be completely banned at all restaurants in the country. However, we must note that the concept of having a non-smoking area is only possible if there is space for one. Smoking in enclosed restaurants will probably deter the non-smoking majority from dining there. Therefore, smoking should be banned for restaurants without smoking corners. On the other hand, smoking can be completely banned at all restaurants as a scheme the government can consider in order to reducing the number of smokers in the country. With reduced areas for smoking, smokers will find it more constrained and difficult to smoke as and when they like. In a totally utopian point of view, perhaps completely banning smoking at all restaurants could mark the start of a smoke-free country. (220 words) ",B1.2
"It is a caution written on every packet of cigarette by the ministry of health. Almost every person knows how much a cigarette is injurious for health and in a long run how much it is going to effect a smoker physically. Even then almost 30% of world's population is addicted of this bad habit which is a big ratio. Today, when smoking is becoming a status symbol for the college students and teenagers they use to smoke outside in their private parties. On the other hand today parents are very well aware of after effects of this addiction and they restricts their children to do any this type of activity very strictly. As the result of this condition from the parents side youngsters use to go out and smoke in privacy with their friends in restaurants or cafe's where they could not be spotted by their elders, this trend is very common today. It is very famous saying that' nature cannot be changed' and it is also understood that a habit leads to one's nature. That means if today's child do smoke and not stopped will undoubtedly remain with this habit whole his life, at the end conclusion is that smoking of a person is not the problem of an individual but national or global so it should be banned every where outside like hotels and restaurants. In this way we can get rid of this very serious problem.",B1.1
"I think it shouldn't be completely banned. It should not completely but selectively banned. Above all, I am also a person who likes smoking after having some meals, finishing something, and having some coffee, but it is usually banned in most of restaurants except for pubs, or bar. It is certain that non-smokers don't want to be with smokers who are smoking, and indirect smoking is more harmful than direct smoking. I understand it as well. However, smoker's rights of smoking in public area also exist. Because cigarettes are also products which tobacco company wants to sell customer, and customers want to use it anywhere despite of in public area. Additionally, governments should provide them some smoking districts in public area, because taxes of cigarettes are so high. In other words, Heavy smokers are very sincere large taxpayer. So I'll suggest a solution. We divide the restaurants into two areas such as smoking area and non-smoking area. When smokers are with smokers in smoking area, they would feel comfortable if they smoke. It is the possible situation smokers don't like the smoking smell; however, they are more understandable than non-smokers. If we do like that, we didn't argue about this topic again. I think it is the best solution which is considering both smoker and non-smoker.",B2
Part time job is very common now a days. It is very beneficial for us In many way. The expenses of now a days is going very high. No can survive a good life a good or a charming life without money. Money is very useful and important for us. We can fulfill of desires without money so the person who has money in present he successful. The person who has money can get anything in the world. So the earning is very important for us. So part time job is very useful for us in many ways. If a student is doing part job can reduce their burden by earning money. They escape by wasting their time by doing their job. They used their positive efforts in a good task. From this way they can be independent. In this way we can also help our parents. We can reduce our financial problem in this way. Although it is very beneficial for everyone. But it is also have an disadvantage. Like student cannot give their proper concentration to their studies. In this way the burden of students become very high. Which can also cause their health disorders. As we know there are two sides of everything. Everything contain disadvantages as well as advantages. So nothing is worse in life. We should have positive thing in every days.,B1.2
"The statement that smoking should be banned in all restaurants is a good policy in theory, but in reality there are many people who go to restaurants to enjoy smoking and drinking while eating. Theses people make up a significant customer base for the food and beverage industry. I think that what law makers should do is pass the responsibility of protecting nonsmoking customers onto the restaurant owners. One way to do this is by charging higher taxes to restaurants with poor ventilation systems or without a barrier separation between smoking and nonsmoking sections. I believe that if the restaurant has taken reasonable steps to separate the smokers from non-smokers, then they have done their job to make sure that all customers have a comfortable dining experience. Instead of banning smoking, another way to stem the smoking vs. nonsmoking controversy is to increase in the number of non-smoking restaurants and cafes. At this time many popular cafes, such as Starbucks have had tremendous success with promoting a smoke free environment inside the cafe. As the nonsmoking culture becomes increasingly popular, smokers will find a ways to curb their smoking appetites while dining. Overall, the best way to solve this situation is to give customers a choice.",C2
"I agree with this opinion. At first, smoking is harmful for people. Passive smoking is more harmful than active smoking. So smokers bother many non-smokers. Secondly, the smell of tobacco is very strong. And once clothes absorb the smell, it is difficult to remove the smell. It is an offensive smell for non-smokers. When I went a restaurant and sat down smoking seats, my clothes absorb the smell in spite of nobody smoking. The other day, I had another terrible experience. I sat down no-smoking seats, but smoke came from smoking seats. And I felt very bad. Smoke spoiled dishes and clothes. I went back home and wash my clothes immediately. It was very unfortunate day. Regardless of the separation of smoking seats and no smoking seats, smoke bothers people. So I think that smoking should be completely banned at all the restaurants. There is no merit of smoking. Smoke spoils tastes of foods. Cook don't want this result. In order to enjoy meals, smoking should be banned. I don't understand significance of smoking. Do smokers smoke for relaxation? It is better to find an alternative way of relaxation. Nobody benefits from smoking. Smoking should be banned at not only restaurant but also all public space in Japan.",B1.1
