text,label
"As we can see, having a part-time job becomes more and more popular among college students. From my perspective, this phenomenon is good. It is really important for college student to have a part-time job, as a part-time job may let students gain more experience, can help understand the knowledge, and can let college students know how hard can we earn money. Firstly, it is important for college students to have a part-time job because college students may gain plenty while working. They learn how this job goes, and they learn how to work with colleagues and their boss, and also they learn to be confident. For me, I worked for a TV program as a translator for a month, and I got those I said just now. So a part-time job is really important for a college student. Secondly, it is important for college student to have a part-time job because they can practice what they have learnt in college. Practicing is the only standard for testing truth, and practice more can also help your study. When I was working for the TV program, I really learnt a lot. I have to say that all the things I learnt there was really useful. So if a college student wants to gain more go and have a part-time job. Lastly, it is important for college students to have a part-time job because a part-time job can help them establish the conception of money. They will learn soon how difficult to earn even 100, and they will understand the value of money, and furthermore, they will understand their parents. In a word, college students can grow through part-time job, and they can practice more, and what is the most important, they can establish a right conception of money.",CHN
"I disagree. If it was so important then the students would do better by getting a full-time job and going to college part-time. When I paint, my focus is completely devoted to unraveling the picture that comes from with inside me. If my attention is not directed entirely at what I am doing the painting will be flawed. I believe that is the same with college studies too. When I was in college, I was completely zeroed in on completing my degree, nothing else. Because of this, I was able to do exceptionally well at everything that I did whereas, if I had to think about going to my job, then it would have been virtually impossible for me to put out my best effort. I think that it is OK if people have a part-time job because they need to, what I am saying is that I don't believe that it is important to have one just because they are at college. My parents would disagree with my point of view but that is OK and they are entitle to their opinion just as I am. I just believe that if students or anybody wants to do well in any activity, course or whatever, then they need to be there completely focused and in the moment.",ENS
"I agree with the statement that is important for college students to have a part-time job. I think that it has 3 factors. First, earning money by doing part-time jobs helps their family budget. Generally speaking, each student's family budget consists of his or her parent or parents income. Increasing family budget by doing part-time job means that increase available money. In many cases, first year student will take a great deal of money. For example, play with new friends or members of the club which he or she is belonging to make deep friendship. Especially the student who is living at an apartment house will take higher money than the former. Second, I think that main purpose of a part-time job is not only earning money but also to get chance of meeting another sex person. This is serious problem for students of the engineering faculty. For example, our English oral class consists of only men! It has no women. Because of this pessimistic situation, we should do part-time job to break down this situation and to have girlfriend. Finally, social experience maybe the most important factor. Wide view and unique imagination are essential things for engineer or any other job. To get them we have not only to learn but also to get through real. That's why I think this thema is important.",JPN
" I agree that it is important for college students to have a part-time job. Firstly, college students have grown up to be adults, having a part-time job means that they can make money to support themselves. Although the money is just part of their living expense; it is a symbol of independence. So I think it is necessary. Besides, during the process, they will get more experience, which can improve their poor social knowledge. And they have to meet kinds of people including the kind and the bad, the young and the old. Then they are sure to know what means communication and cooperation. They aren't the center in the society any more, which is not the same as living at home. They'll learn tolerance and acceptance gradually. What's more, they can acknowledge teamwork deeply. And teamwork is what they must face after they graduate. What's more, they can know their disadvantages only if they have done work actually. They will try to use what they learn in practice, and transform the theory to reality gradually. Certainly, there is a premise that part-time job shouldn't affect their study. In a word, I am in favor that it is important for college students to have a part-time job.",CHN
"Smoking was never beneficial in ones ' health; this may lead to lung cancer to not only the users but also the people that surrounds them. The restaurant is for the public where the rich and the poor may interact. It is also the place where people can smoke freely. Morally speaking smoking in a public place is definitely shows no respect to others. Health wise smoking would greatly affect the people that surround it. For me, smoking in Public places like the restaurant must be banned for it shows no positive side in using such thing that would affect the people. The smokers who do not follow the law must pay the consequences. They must undergo seminars about how smoking can affect the life of many. They must also be fined with proper amount. Violators who didn't seem to learn and continuously do such action must be placed behind bars. The seemed law may seem to be too harsh for a minor mistake but a person would only learn if they don't learn it the hard way. They will continue smoking in public areas until someone like the authorities would confine them for their own actions. Smoking only leads people to sickness.",PHL
"I agree with this statement. I think smoking should be completely banned at all the restaurants in the country. I have mainly two reasons and, then, I will mention why I agree. First, a lot of people who do not smoke often hate a smoke of cigarettes. At the restaurants, they have the rights of enjoying eating, and if someone is smoking near them they can not enjoy it. Since the restaurants are public place, it should be kept comfortable for everyone. Smoking sometimes makes people uncomfortable, so smoking should be banned at the public place like the restaurants. Second, a smoke of cigarettes affects not only the feelings of people who do not like smoking but also the health of everyone. If you smoke, of course it is bad for your health. In addition, it is worse for the health of people who sitting near you or serving the dishes to you. It is proved scientifically that people not who smoking but who is near smoking man are more affected in the point of the health. So smoking should be banned in order to protect the customers and the employees of that restaurant from harm of the cigarette's smoke. That is my ideas about smoking. Of course it is better that they can stop smoking by themselves at the restaurants but it is difficult, I think. So smoking should be completely banned at all the restaurants in the country. The restaurants should be comfortable place for everyone.",JPN
"Nowadays, there are more and more college students choose to have a part time job. Surely, a partime job can provide cash and working experience to them but part time job would occupy college students a lot of precious time, which should be used to learn knowledge and skills in class without worries of work stress. Also the colleges or universities like the Adamson University provide students a community to fit in the real world, so that students can develop these necessary qualities and skills. I think it's definitely not a wise option to take a part-time job in exchange of losing some parts of such important opportunities of education. It's known to almost everyone that to become a college is one of the important ways to change one's life. The main task of students is studying hard so that after graduation, they may get a good degree, which offers them a better opportunity forwell-paid jobs. they will have no longer enough time to finish homework assigned or enchance their knowledge through reading books. At the same time, they will fall behind the class schedule. In other words, part time job is responsible for students ' bad study result.",PHL
"I do not agree that smoking should be completely banned. There is no good reason for such a ban. Firstly, restaurants have good reasons to allow smokers. Some open-air restaurants have a clientele that consists of a sizeable number of smokers who smoke on its premises. This clientele are no doubt attracted by the fact that the restaurant allows them to smoke freely. On the other hand, other restaurants have a no-smoking policy. These restaurants have determined that they do not want smokers for reasons which could include: being a family-friendly place, that the management is against smoking, that the infrastructure is not catered to disperse the smoke effectively. Secondly, restaurants should have their own right to determine what their stand is on smoking. While smoking is indeed an activity that causes harm to the individual and to others who breathe in second-hand smoke, the negative consequences to others can indeed be controlled by responsible behaviour. Indeed, most restaurants that allow smoking in Singapore often designate certain spots for smokers. These rules are generally respected and followed by smokers who patronize the restaurant. This reflects a certain level of accommodation and compromise by the restaurant management, the non-smoking patrons, and the smokers. Since a stable consensus has been successfully achieved, no further action need be taken by the government. ",SIN
"SMOKING should be banned in restaurants/hotels or not? I am totally agreed with this point of view but here the question arises that how an act of an individual person can is harmful for others. Every person is independent and in the whole world there is no law of interfering in one's personal life. But one's INDEPENDENCE ENDS WHERE HIS RIGHT STARTS. It's the responsibility of a person that his act will not harmful for others. Everyone knows that smoking is less harmful for smoker or more harmful for the people sitting near him. In hotels or restaurants where people come for relaxation or enjoyment a smoker creates a bad impact. People dislike him and teenagers attract towards him, the craze of smoking develops in their minds. Smoker disturbs People by smoke while they are eating food or anything else. It also causes serious diseases. So what should we have to do in this situation? In this situation it is a responsibility of hotel management to make smoking rooms or band smoking in sitting or dinning hall. It's also the responsibility of government to assign security, police or special rangers to stop smoking in public places. This may help our environment to be clean.",PAK
"People nowadays spend their spare time useful. They make themselves productive when they have nothing to do. And make sure they earn some benefit from that thing they are up to. Best example? A Part time job. A part time job is only a temporary work in a short period of time. Well anyone can really get a part time job. Even students can get one, as long as they can do what they applied for. They work to earn some money and use it for their studies, family and etc. But most of them, they are students who are working to support their financial needs. They search for a part time job because they can't get a real job that needs all of your time. One can't give all of his/her time when he/she is studying. One won't be able to focus on their studies because of the time allotted for them to study is very short. Unlike in a part time job, you have more time in studying even if it's not that long. I really salute to those who can balance their time in studying and working. Because you can really see in them that they're willing to do anything just to study. And they really excel in class; they make sure that their hard work in working in a part time job is really worth it. Because they know their work is only temporary, they make sure that it's all worth it.",PHL
"Smoking is a common thing in most restaurants and other public places but should it be completely banned at all restaurants in the country? It must be banned in all restaurants because health and smoking is hazardous to other person's health, it is harmful to a pregnant and it discolours walls. In the first place, smoking is bad to other person's health. Second-hand smoke can shorten a person's life span. It causes cancers and respiratory diseases both to children and adults. Second-hand smoke has more toxic chemicals and has a higher possibility of causing cancer than the smoke a person inhales himself. In the second place, it is bad for pregnant. Smoking causes a bad effect to the woman's unborn child. If the woman inhales others smoke, she can pass the toxic chemicals that smoke carries and unwanted diseases to the unborn child. Lastly, smoking can damage the walls of the restaurant. Smoking contains toxic chemicals that can discolour the walls of the restaurant. The restaurant must look admirable to attract customers. If the walls are discoloured, it could be an added expense to the owner of the restaurant because the owner should repair the damage wall. In conclusion, smoking should be banned in all restaurants because of many different reasons. Smoking can cause hazardous effects to other person's health, It is harmful to a woman's unborn child and it is destroys the walls of the restaurant. Smoking is addictive and a lot of smokers cannot stop it. Smokers should know where the right place to smoke but restaurants is definitely not the place.",PHL
"Throughout the various educational institutes, teachers generally encourage students to acquire knowledge not only by the means of a textbook, but also to gain new experiences that will help them to grow as a person. The idea of learning out of the classroom is especially important as what defines us as a person is not only what we know but also what are our values and beliefs. The primary role of a student is to study and to acquire knowledge. However, in pragmatic Singapore, the traditional view of an excellent student is that of someone who excels in academia with other areas being secondary. As such, students are expected to devote all their free time to studying for exams and not engage in other activities that may rob their time from studying. By working part-time, one will be exposed to the working society where everything is uncertain, unlike the certainty of textbooks used in colleges or universities. Such situations are good learning experiences as they present problems where the answers to it are not found in textbooks. Having nothing to rely on, one will be forced to talk to their peers and superiors to find a solution to the problem. Through such interactions, one learns much more from the lives and way of thinking from others. While I believe in the merits of obtaining knowledge through textbooks, I believe that learning through experiences is much more valuable as the experience is solely that person's and will be unique to him. The experience gained will go a long way in shaping the person's character and beliefs and ultimately the choices that he makes in life. Therefore, taking up part-time jobs as a college student is beneficial and important although not at the expense of skipping classes. ",SIN
"I agree with the statement that college students have a part-time job. Because they are more free than when they were high school students. I think that doing part-time job is the best way for them to change free time into useful time and to make money. College student is a part of a baby of working people. So, they have to learn the manner of society, the rule, communication with many people and so on. Then, they experience working in the society such part-time job and get used to place of this society. And they feel they could learn a piece of them after that. There are many kinds of part-time job. I think that we should do many kinds of part-time job for 4 years in college. We can't necessarily do job which we want to do. Many people in the world is faced with this thing. So, I think that we need do many part-time job to cope with anything easily. Now, I am a college student and don't have money very much. But, I don't have part-time job. So, I want to do part-time job in order to get much money and to become a person who is respected in this society.",JPN
"There are not much people like smoke from smoking. I think it must be banned in the public area because it not harms only the one who smoke but it harm the people around them. So, the place like restaurants that child and family come together Smoking should have banned. For many years that I saw the paper of no-smoking area especially in the restaurants and they still smoking and don't care other people so, I agree that Smoking should be completely banned at all the restaurants in the country. Smoking make restaurants look terrible It smell bad The one who like it is only the smoker who smoked and it wrong to harm others people. Why shouldn't they smoking in a smoking area. I think they should have a law about smoking and use it strictly and allow the police to catch the one who doesn't smoking in the place. I have known many of my friends who allergic the smoke and they say it make them can't breathe well. And I think many of people don't like it too. I think smoking should be banned at the restaurants. If it have banned It Not only good for the people but for the restaurants itself. Because it make restaurant look better and attractive the customer.",THA
"I do agree that it is important for a college student to have a part-time job. But we have to maintain our grades in order to pass all subjects. A college student means that we are going to step into society to work in the near future. Before that, I think it is good for us to have a part-time job in college life. If a college student had a part-time job, he or she could earn more allowance or could lighten the economic burden of family. Besides, he or she could realize how hard it is to earn money by himself / herself. We can learn a lot of things during the work time. Furthermore, when we do all the work in person, we will gain precious experiences of society. On the other side, some people may consider it is not necessary for a college student to have a part-time job. They think their primary job is to enjoy school life and attend extracurricular activities. They want to make friends and learn from the campus clubs. There is no right or wrong, it depends on what we think. I had a part-time job at a restaurant before. Except for the money I earned, I also made some friends.",TWN
"Smoking is an addiction of a person to use such things which made him which is harmful for his health and by using this he loses his some qualities and his mind become unfertile to some extent for some time. Smoking is injurious to the health of users. Smoking not only affects the health of a person who is using it but also affects other person's health to some extent. Because of fatal injurious chemical produce by smoking. The smoke also increases pollution in restaurants because of its uselessness and harmfulness. Restaurant is the public place where people usually come to relax themselves for some time in a pleasant environment and to have lunch or dinner or any other kind of refreshment. When a smoker smoke in such a place it looks unfit there because restaurant are the place where people come to eat better thing for a better life and smoking is a thing which is harmful for health. Moreover in restaurant many type of people come including man, woman, children, young people and youth also. It may happen that they got tempted towards this bad thing. Smoking also pollutes the surrounding atmosphere. The chemical present in smoke when spread in air, reach to other people also so they got affected. The smokers should be banned in restaurants because it gives bad impression on the visitors and the reputation of our country also because of such adverse effect of smoking. At least it should be banned in public places like restaurants.",PAK
"Part time jobs are not an easy task, it can be very tiring but despite of it, it can help you to be mature enough to handle situation in life. Part time job are needed by some people especially since we are facing poverty. Some persons really need to have one (part time job) so that they can live, eat, and survive while schooling and it also help their parents in financial problem/s. One example of this is the people with lack of money or the poor, poor family have no choice, than to push their children to work despite of their young ages because of this, students must balance work and studies and take time for everything. Part time job can have a negative and positive or disadvantage and advantage in a person because part time job is a time. The advantages or the positive aspect of part time jobs, it allows student freedom to make their own money which means they can choose how or when to spend it, it also gives the student responsibility to juggle their time and plan ahead with regards to: school, work, sports (if there are any), friends, family, church (if they go to church), band (if they play an instrument), and it allows them to save up for anything they need or want. And the disadvantaged or the negative aspect of part time job, students could become too busy with work and neglect other responsibilities, student may be tired from work and may not do their best in school, and student may be at work a lot and not have as much time to spend with family and friends. So love and live with our time because it gives as the busyness, happiness, pleasure, responsibilities, joy, etc..",PHL
" As we all know that smoking is bad for our health. So should smoking be allowed in the public place has made a big discussion in the society. Some people consider that it may be very difficult to stop the people from smoking in the public place because there are so many people smoke and it may cause some serious problems as it can not be accept by so large number of people. But another part of people don't agree with them. There are so many people dead from smoking every year in the world and there are many unhealthy babies born according their parents' smoking. And when people smoke in the public place, it can be dangerous to our safe as many conflagrations are caused by the burning cigarette. The air will smell badly and be poisonous. I have the view that smoking in the public place shouldn't be allowed, but we must consider the people who are smoking. So we can make a smoking room for the people who smoke in the public place. It may good for health and can be accepted by everyone. The measures also can be made effectively and our society will be much more harmonious.",CHN
"In my opinion, I think it's important for college students to have a part-time job. Why? Because it can not only increase our ability in solving financial problems but also broadens our knowledge in social activities. Take myself for example: I had a part-time job when I was freshmen. After school, I went to a ice cream house which owned by my aunt to help her selling ice cream. Though it was tired after the job. I enjoyed it. Not because the money but the guests I met. The most impressed thing was a little boy who came with his mother. I could hear his loudly crying far from three blocks away. Surprisingly, after his hands hold ice cream tightly from my hands. He began to smile and had happiness on his face. It was such a miracle. I was totally stocked by this dramatically scene. Looking at his tiny hands hold the ice cream, tiny tone link on the ice cream, it made me forget the tiredness of the work. I received out of my imagination before I hadn't done this job. By doing so, I know much things in the way that it can not explain in the normal sense. Just like the little boy. I met lots of people and lots of different situations. It helps me enhance the competence to handle the problems I will meet in the future. Frankly speaking, It's really important for college students to have a part-time job.",TWN
"I agree that smoking should be completely banned at all restaurants in the country. Firstly, as it will protect the general health of everyone in the country, smoking should be completely banned at all restaurants. According to the economics term, smoking is a negative externality. It has no benefit to anyone, not even the person who is smoking. In fact, smoking has been campaigned over and over by the government to have negative effects on the smoker and the people around him. It has been found that passive smoke is riskier to the people around the smoker than the person actually smoking the cigarette. This means that if there is one smoker in an air-conditioned restaurant, all the other customers will suffer from the cigarette smoke more than the person smoking the cigarette. Therefore, it is vital to protect the health of its citizens and people of the country. Also, smoking should be completely banned at all restaurants in the country because this banning can act as a deterrent to all the non-smokers. If it is completely banned at all restaurants, then non-smokers will know that if they were to start to smoke, then they will have no place to eat and smoke at the same time. This also shows them that the government is very serious about the issue of smoking and is taking measures to curb it. This will give the non-smokers who are considering smoking a second thought. Therefore, I agree that smoking should be banned at all restaurants in the country. ",SIN
"Smoking is doesn't good habit of people. It has many effects to people who are around you and you too. Now, Our country have many people who smoking increase everyday that all the teenagers and adults. I think it is very bad thing in our country and I don't want to have in Thailand. The people who smoke are every place so some place separate where for smoking and where don't smoking and you should to smoke in the correct place because if you smoke in the incorrect place, you will have the people who hate you. The one place that you shouldn't smoke is the restaurant because the restaurant is where the people eat food so you shouldn't smoke at here very much. The restaurants have many smell good and delicious food, the people are eating the food deliciously and suddenly, you are smoking. Everything is so bad. Everybody will looks at you and they will angry with you because your smoking make they lose the atmosphere. I agree with smoking should be completely banned at all the restaurants in the country because smoking is doesn't good and the people who smoke should to smoke in the correct place. Shouldn't smoke in the restaurants because the food is good smell and the people are enjoy eating with their food. If you smoke, it will has very bad smell in the restaurants. It destroys the mood and the atmosphere of the people that eat. Everybody will hates you. So, I think smoking should be completely banned at all the restaurants in the country.",THA
"For college students like us yes it is important to have a part time job. Not every college students can afford the tuition fees and others needed in their course. It is important because in the first place our goal is to finish our studies and find a job in the future. A part time job can help not only you but it is also for your parents, so you can help them even you're a college student. You can divide your salary to your school fees also to give some for your parents. Having a part time job can be a distraction to your studies because you don't have enough time to rest. You need to study and work for you and your family. But if you have a goal to finish it you can. It is not only for your present but also for your future. Working students should have perseverance so that they can finish their studies and also by helping their parents. It is important because you can buy anything you want but you should limit yourself. As we all know that it can be a distraction to the students because they will become exhausted of doing their job then studying in school. Others will say that having a part time job is not important because they don't have any problem in terms of money. Rich people have their permanent job or somewhat a company. We're not a human being that is not becoming tired but we are a normal person wants to enjoy life to the fullest. Part time jobs can help a better result for our future.",PHL
"To be more competitive after graduation, nowadays university students have to better equip themselves, not just with the academic knowledge, but also with the career-related experience. As a result, part-time job would be the best choice for us. After entering the university, we can have time to work as a part-timer, but we should prevent being trapped. Thus, it is vital for us to check the background of the target companies- what they do, how the wages are paid, etc. We must get these safety precautions done before we find a job, which is also a main task we should be carefully treated in the future. Then, we should take our own responsibility, which means we should not just focus on what we can receive from the corporation, instead, we should think what we can give. Each opportunity can turn out to be a great experience, together with the practical knowledge that are different from academic studies. So, we should grasp all opportunities and put every effort in accomplishing the missions. Part-time jobs are important to our future career and to our life, let's get start now!",HKG
"Whether smoking ban at all restaurant was a controversial issue in the territory. There are both pros and cons of this policy. For me, I am on of the advocators. In this essay, I would like to air my view on the benefits of the issue. To start with, implementing smoking ban can improve the working condition of the catering service workers. reducing the exposed time to the second-hand smoke of the waiters and waitresses. That's to say. the smoking ban can help protect the health of the workers, lowering the chance of suffering from respirstory diseases and even lung cancer. What's more, the health of the general public can also be safeguarded. This is very dangerous that the non-smokers always have to suffer from the second-hand smoke of the smoking caters, especially for pregnant women and small children because their immunity is weaker. Thus, while the smoking ban is put into force, their health can also be protected. More importantly, the policy can improve the reputation of Hong Kong as a clean city. With less people smoking in Hong Kong, the air quality in Hong Kong will certainly become better. Therefore, Hong Kong will become a more attractive city for the tourists. As a result, the general image of Hong Kong as an international and healthy city will be further promoted. Conclusively speaking, there are many benefits of the policy. By prohibiting smoking at all restaurant, I am convinced our citizens' health and city's image can be improved.",HKG
"It is important for collage students to have part time job. I have two reasons. One is to make money. Collage students have much time comparing with members of society. Adults often say, I have money but no time. We can do what we want to do as far as time permitted. Therefore they need money. The other is to have many opportunities through part time job. Part time job enables us not only to make money but also to make friends, have a sense of responsibility, learn manner of society and so on. As far as for me, I have had a part time job and worked at Doughnut shop for 3 years. I work from 5:00 to 9:00 and go to school twice or three times a week. Since I started a part time job, I have changed. For example, I contact with wide range people from children to old people through part time job. I learned how to talk with each people. The skill helped me at interviews of job hunting. Consequently I could receive notice of informal decision. In case of me, I sometimes travel by money I earned. I have been to India, Australia, South Africa and so on. I had invaluable experiences there. I couldn't get such experiences by pocket money from parents. But there is one thing that I may not forget. The main work for students is not part time job but study. So students must do part time job as it doesn't interrupt study.",JPN
"Having a part-time job is important for university students. There are mainly three reasons. Students can obtain experience from having a part-time job. Most students need to work after they have graduated, and it will not be easy to work if they haven't had a job before since they have no experience. Having a part-time job is a straight-forward way for students to get some working experience. Most employers prefer students with working experience because these students can get used to the job faster. Having some part-time job experience will give students bonus when they are applying for a job. Students having a part-time job will treasure what they get from their parents. Before having a job, it is too abstract for students to understand that earning money is not easy. If a student has a job, he will know that working is not relaxing and he needs to work hard to earn money. Then he will know that his parents are not easy to earn a living and thus he will treasure what he gets from the parents. Students can earn money from part-time job. University students are adults, so they should no longer spend their parents' money. Having a part-time job is a way for them to earn what they need and they can release the heavy burden on their parents. From the above reasons, it is important for university students to have a part-time job.",HKG
"Even though some people don't worry about smoking at a public place at all, I think smoking should be absolutely banned at a public place. The biggest reason is that lots of smokers would better stop to smoke at a public place because cigarette smoke causes displeasure for someone at restaurants or other place. Even for me, when I went to school to take a class, I was not very feel good due to smoker's cigarette smoke in daejeon university campus. Besides, I believe smoking is harmful for people who smoke and don't smoke. According to a research, cigarette is not good for people health. We know this fact very well, however many smokers don't stop to smoke on their own. Finally, I personally hope a lot of smokers don't stop to smoke as soon as possible. Moreover, smoking rates increase more and more. Therefore, smoking is quite serious problem in modern society. Also, a lot of smokers don't stop to smoke due to cigarette's toxic. In my opinion, I wish many smokers don't smoke somewhere. I think cigarette is not welcome by nonsmokers somewhere. For these reasons, I believe that it is should be banned to smoke at restaurants.",KOR
"I opposed smoking at the restaurants room. Because I am non-smoker. The dining room is not the place where the individual is alone. There are others people, such as restaurant. People have a right to eat and clean place. Do not give harm to others people. The restaurant has children. There are also non-smokers. Secondhand smoke to children and pregnant women are not very good. Cigarettes smoke contains the bad ingredients. The ingredients will adversely affect the human body. Cause lung cancer and various complications. Cigarette smoke is bad influence to the fetus. Cigarette ash blowing in the wind could get into food. Will harm others people. For the most part non-smokers do not like the smell of cigarettes. If you smoke, an enclosed place is not awakening. As an unpleasant smell to eat. Non-smokers will have a meal while you feel uncomfortable. Eliminates the smell of cigarette taste Trouble is the results that provide. Due to the smokers that the damage that other people should be prevented. Smoking in restaurants should be prevented. Smokers should smoke in outdoor. Is not harmful to others people. Cigarette is very bad for your health. Harm to self and others, will harm. So let us stop smoking.",KOR
"Nowadays, there exist a great number of college students doing part-time job during their free time. Some are for experience, and the others are for money actually. For me, my mother doesn't allow me to do that, she emphasizes again and again, 'we can provide you with absolutely enough money for, and just fix all of yourself on your major and your activities!' While I don't agree with this and I really want to do part-time job after class. As far as I concerned, to begin with, it is strong tendency that college students kill their free time by hanging on internet, so having part-time job to do can make us more active and make full use of our campus life. What's more, in my opinion, social life and campus life are totally different. A part-time job can be a real and convenient way for us to touch the society while in campus, which avoids us being too puzzled and frustrated after graduating. Last but not the least, little is better than nothing. We will gain some money more or less so that we can treat ourselves while enjoying the satisfactory. So I agree it a pretty good idea to have a part-time job when in college.",CHN
"Now a day, The social of the world's have are many change in the social, culture, economic, education and fashion etc. Everything have changing too much and have different of thinking and life's style. The economic is a first trouble of the world. Everybody find to a good ways save money or find to a part-time job for many money. And the University have are life's style for the students. There are many different thinking of yourself. Some students want to only study and practices the skill in the classroom, While some student's do not think that. Because they want to e+A2xperience of your life. They can apply the knowledge in the classroom into the job and the knowledge in the classroom not enough for them. And there are want to some pocket money after them studies finish all day. After that, they doing the homework or report to submit the teacher. Sometime they are tried, but a lot money for them. Finally, I think, if the students have a free-time after study in the University. They can find the pocket money and met many people from a part-time job, because it can make a good experience for you life and abilities of the free-time.",THA
"I agree with this opinion. I think smoking should be completely banned at all Japanese restaurants. The reason is that no matter where it is the public place, I think that smoking should completely be banned. And now the place is especially restaurants. In there, many people who are smoker or non-smoker are eating meals. And they are having a fun to eat or to talk with friends. So smoking lead to non-smoker having uncomfortable feelings. Indeed, if I were a smoker, I wouldn't want to ban to smoke at any place. But, I think that it important to ban to smoke for non-smoker, because of passive smoking. It means that non-smoker can smoke, if there is a smoker near to non-smoker. The material which passive smoking includes is more dangerous than one which direct smoking dose. If there is such a thing for a long time, non-smoker may have a cancer even if they have never smoked yet. So smoking near to non-smoker may be dangerous to smoke for non-smoker. This passive smoking can be at everywhere smoking people are, and now the place is in door so it can be more dangerous because of too near to non-smoker people. There are some reasons that I think smoking should be completely banned at all Japanese restaurants.",JPN
"I believe that it is important for university students to have a part-time job. There are some reasons. First, as university students must pay the expensive tuition and use money for lunch or transport fee, so, they can do a part time job to lighten the burden of their family. Moreover, having a part time job can get some experiences. The university students can choose the part time job that can help them to prepare their future career. These experiences can widen their view. For example, if they be a tutor of the primary student or secondary student, they can learn how to teach children and how to prepare material for the children during the lessons. In addition, being a university student is not same as a secondary student, so, doing the part time job is a addition task for university students to arrange their time table. In the university, there are some job for them to do, for example, being a librarian or being a helper of some program. They should use these few years to learn how to arrange their time table that not same as secondary school. In conclusion, having a part time job is important for university students.",HKG
"A college student is someone who is undergoing tertiary education. This means that besides from the school fees that the college student and his family have to pay, there are still other expenses like stationary fees, clothes, textbooks and laptops. There will also be other expenses incurred when the student decided to join events like the Overseas Community Involvement Program (OCIP). Therefore, it is important that college students have a part time job. Having a part time job can also help the students to learn more about effective communication with other people. For example, if the student is working part time at Macdonalds, he will learn how to treat the customers with respect and how to carry out proper customer services. This will benefit the student if he was to work in the service sector after he has graduated. Working part time during school days will also help the student to gain an edge as compared to his counter-parts during job interviews next time. Employers are more likely to hire people with prior working experiences rather than just a fresh graduate who knows nothing about the society and how to serve people. Part time jobs can help the students to learn how to be street smart and deal with issues like customers complain. However, having a part time job will means that the weekends and maybe weekdays of the student will be taken up. This will results in the student being unable to have time for himself and his friends, as well as to catch up on schoolwork. His studies will then be affected. ",SIN
"I agree that smoking should be completely banned at all the restaurants in the country for three reasons. First, as you know, smoking is bad for your health. Even if you like smoking, you ought to reduce smoking. The law against smoking will be a chance for you to stop smoking during meals. Second, many people have dishes in restaurants. Though some of them may like smoking too, but others don't like it. You may say that these days more and more restaurants separate between smoking seats and no smoking ones. But smoke widen throughout the floor. Moreover, you can do harm much heavily in case children are there. Both physically and mentally, children are more effective than adults. It may inhibit them from growing! And of course you can't easily make up for it. You will get many responsibilities by smoking in public. Third, smoking prevents you from tasting dishes. It's a pity that even though good chefs give you delicious plates, you wouldn't be able to feel anything special. It's also rude for the chefs. In the ends, by smoking you have a fun only for a second, and after that you will get many problems. I hear that many countries in the world have already banned smoking in public. They widely announce that smoking is a cause of many diseases. In Japan there are less strict against smoking now. But weather strict exist or not, you should stop smoking such places like restaurants where many people are.",JPN
"Nowadays, many college students have a part-time job. There are various part-time jobs. For example, Convenient store, bar, restaurant, gas station, department store and so on. Many students go to work part-time after school. We need to see whether these part-time jobs have a good effect on college students. There is no reason to oppose working a part-time job. I suggest college students should have put motive of part-time job not earning money but getting hands-on experience. Part-time job is paid hourly. So it is difficult for students to make a lot of money. Time can be spending easily. It isn't desirable for students to earn much money, because they have to do much work. Younger days Time is also very important. I agree that hand-on experience is more effective than lecture-based learning. On account of part-time job, many college students can learn the society and be a wise man. Thanks to part-time job, many college students can learn socialization. They actually do a part-time job and earn money. This process makes the students find a real society. Earning money do college students good. Because earning money is difficult, student save money. Owing to diver's experience, students can learn to be sociable. Part-time job help people realize labor relation, the ways of the world. But, it is desirable to keep out of the way when students study major. I am of the opinion that Students should not forget duty as a student. Simple real experience made our live stimulate and have a good impact on ours. But above all, Study is more important than part-time job. Personally, I think that part-time job is useful in regard to sociality and various hands-on experiences. What it comes down to that it is important that part-time job should fit in study.",KOR
